Id,Prediction
r2019_c965,1
r850_c362,1
r7585_c182,5
r6554_c679,5
r6749_c432,5
r9526_c412,5
r2886_c433,5
r5294_c673,5
r9260_c987,3
r7196_c777,5
r9617_c161,3
r515_c208,5
r9949_c686,4
r4022_c656,5
r7606_c529,5
r5792_c675,4
r4983_c628,3
r1436_c399,4
r4487_c370,3
r1906_c978,4
r1220_c330,4
r570_c501,5
r633_c740,1
r1164_c857,4
r3024_c607,3
r3433_c450,4
r2249_c14,2
r933_c986,3
r5958_c608,5
r86_c612,5
r9102_c331,5
r2208_c554,5
r9037_c477,5
r8626_c808,5
r5618_c433,4
r1862_c787,4
r7179_c313,5
r2519_c604,5
r1440_c752,5
r5593_c638,4
r4682_c307,5
r2993_c602,5
r7031_c423,3
r5261_c716,2
r7061_c287,5
r327_c278,3
r668_c499,5
r9450_c230,4
r1046_c367,4
r7534_c498,1
r4512_c430,5
r1539_c547,2
r8082_c462,4
r3139_c370,5
r4572_c4,2
r1788_c429,4
r4273_c638,5
r8904_c112,5
r8956_c995,3
r2005_c496,4
r8196_c606,4
r6065_c597,4
r7514_c716,4
r8359_c932,3
r3599_c471,5
r8300_c697,5
r9161_c502,5
r999_c925,1
r8820_c899,4
r7701_c120,3
r1157_c9,2
r9352_c329,4
r1782_c756,3
r5720_c797,4
r7890_c340,4
r3479_c644,4
r2101_c864,5
r9314_c94,5
r2738_c862,4
r5383_c970,4
r8207_c989,1
r5480_c256,5
r3294_c558,3
r470_c146,4
r34_c676,4
r7554_c798,1
r6998_c681,4
r9260_c700,1
r9202_c897,2
r9164_c721,1
r2181_c418,5
r6975_c270,4
r3210_c775,5
r4605_c3,3
r8940_c325,2
r9681_c608,5
r870_c444,1
r9832_c638,5
r2374_c228,3
r4630_c495,5
r82_c612,5
r3684_c638,5
r2237_c48,5
r5724_c306,5
r8054_c526,4
r9504_c475,3
r8258_c483,4
r9969_c495,4
r1304_c143,5
r3030_c241,3
r896_c612,5
r1520_c661,4
r2598_c498,1
r8513_c50,3
r7520_c131,3
r6218_c645,4
r3592_c671,4
r9816_c653,5
r9050_c573,3
r6438_c890,4
r2561_c499,3
r7228_c756,3
r1772_c899,5
r3303_c309,5
r7176_c573,4
r1377_c892,2
r9146_c32,3
r5491_c141,3
r9133_c713,5
r9163_c825,5
r1607_c298,5
r8235_c585,3
r4852_c969,5
r2551_c700,5
r1807_c60,5
r6255_c262,5
r4300_c386,3
r9846_c563,3
r70_c793,5
r351_c33,2
r5133_c215,5
r7100_c828,4
r899_c135,4
r4267_c541,1
r7910_c844,4
r3313_c193,5
r3073_c253,2
r5484_c188,4
r7009_c6,5
r4354_c695,4
r389_c772,5
r2537_c484,5
r7626_c391,4
r3572_c86,4
r2980_c476,2
r8433_c987,1
r994_c843,4
r9589_c897,1
r1136_c320,5
r9912_c950,5
r707_c141,1
r6761_c533,4
r9046_c537,3
r7867_c488,4
r2276_c964,4
r4923_c780,2
r7067_c792,3
r7878_c915,5
r4638_c772,3
r1401_c705,4
r5546_c969,4
r5805_c99,5
r2925_c239,3
r4545_c257,5
r3594_c487,4
r8265_c14,5
r9274_c619,4
r5025_c801,1
r8028_c477,5
r5544_c604,5
r7448_c823,3
r7456_c457,5
r6081_c555,3
r9606_c648,4
r7461_c433,5
r4650_c178,5
r9417_c261,2
r3809_c309,4
r6716_c161,5
r761_c417,5
r437_c883,4
r5852_c663,4
r6684_c492,3
r5703_c431,3
r7992_c617,5
r9466_c805,4
r7040_c632,5
r5877_c573,5
r6089_c283,3
r7816_c562,3
r4006_c202,3
r7601_c182,4
r7878_c672,2
r7622_c651,5
r2099_c433,5
r1711_c61,3
r5565_c87,4
r5782_c407,3
r6442_c199,4
r7348_c350,4
r2597_c745,4
r2412_c608,5
r9175_c418,4
r2425_c886,3
r7531_c850,3
r9353_c801,5
r1803_c853,3
r7290_c813,2
r5022_c616,5
r4157_c932,5
r8982_c337,5
r4611_c572,2
r5856_c25,5
r3366_c635,3
r1480_c546,5
r1816_c88,3
r1829_c474,4
r5362_c748,3
r4572_c202,3
r5441_c834,5
r6802_c6,5
r5378_c324,5
r9060_c639,3
r5401_c604,5
r7988_c791,2
r497_c661,3
r7477_c21,2
r1591_c161,5
r6714_c611,5
r5699_c14,5
r6858_c91,5
r6719_c689,5
r4585_c156,5
r2858_c472,2
r9161_c60,3
r988_c684,2
r3140_c462,2
r2925_c482,3
r8342_c38,2
r6344_c570,3
r2733_c571,2
r8537_c351,4
r7204_c793,3
r9600_c183,4
r8571_c71,5
r6505_c675,5
r5016_c182,5
r5984_c146,3
r4867_c301,5
r8465_c925,4
r619_c149,3
r9256_c999,5
r3678_c74,4
r8014_c170,2
r3014_c134,3
r4034_c536,4
r8925_c886,3
r5169_c571,1
r4501_c318,5
r5677_c318,5
r8688_c730,2
r7686_c100,3
r2174_c551,4
r7285_c458,5
r5258_c867,5
r8276_c206,5
r977_c178,5
r7345_c464,4
r5400_c778,5
r6552_c986,5
r1878_c982,5
r590_c670,4
r6659_c38,1
r9193_c781,3
r9772_c245,2
r803_c6,5
r4527_c536,5
r1327_c610,4
r1227_c26,3
r3864_c606,3
r5419_c530,3
r6535_c317,5
r7507_c167,4
r8969_c816,4
r1402_c479,3
r1000_c512,2
r7162_c7,3
r1991_c311,5
r9255_c257,4
r2893_c797,4
r2563_c986,5
r3837_c502,4
r5867_c613,4
r5767_c193,4
r9270_c188,5
r9296_c690,3
r1351_c660,4
r8741_c668,4
r1991_c591,5
r7824_c6,5
r4132_c716,2
r2598_c694,3
r6063_c249,5
r8150_c922,3
r5856_c216,5
r5684_c326,4
r1489_c814,4
r5478_c474,4
r9740_c351,5
r4962_c638,5
r1345_c314,2
r9686_c146,3
r8162_c250,1
r9710_c223,5
r7015_c57,3
r2191_c971,4
r1275_c412,4
r7303_c687,3
r733_c351,1
r8526_c411,3
r7223_c200,4
r1766_c864,5
r3589_c773,3
r8918_c777,3
r5092_c237,3
r8679_c475,2
r6108_c785,4
r5169_c506,3
r9291_c700,3
r7964_c768,3
r1564_c310,5
r7318_c301,5
r3253_c246,4
r9206_c200,5
r4450_c581,5
r3545_c435,2
r7478_c230,5
r8753_c459,5
r479_c20,1
r3956_c263,3
r6138_c657,5
r9938_c790,2
r8345_c487,3
r1771_c60,5
r941_c677,4
r8732_c393,5
r390_c816,4
r9008_c5,3
r8785_c51,5
r5416_c169,4
r2954_c612,5
r8927_c298,4
r5718_c300,5
r2067_c687,3
r8973_c234,3
r650_c496,5
r3721_c242,2
r585_c669,4
r7669_c367,5
r8456_c649,5
r8295_c597,5
r8044_c110,5
r1470_c615,3
r6223_c479,4
r2830_c467,4
r7380_c916,4
r9803_c288,2
r470_c499,5
r8784_c285,5
r8706_c345,5
r6853_c117,5
r3350_c339,5
r2595_c549,3
r6046_c922,3
r2383_c148,5
r3069_c324,3
r9251_c718,5
r4259_c676,3
r3311_c721,1
r1260_c317,3
r9639_c573,5
r1850_c184,3
r9895_c309,4
r2336_c95,1
r4572_c597,5
r4465_c409,3
r6952_c99,5
r1190_c544,3
r7416_c300,3
r2322_c475,5
r1119_c310,5
r5121_c825,4
r5063_c570,4
r5700_c148,4
r2203_c474,3
r31_c301,5
r4182_c284,5
r3054_c11,2
r2170_c296,3
r7955_c131,5
r9505_c294,4
r8472_c11,2
r1302_c5,4
r3928_c662,2
r2549_c440,5
r7408_c689,5
r8532_c335,4
r8859_c495,5
r4815_c200,4
r2931_c618,5
r2198_c474,5
r7638_c658,5
r3018_c95,4
r5402_c351,1
r2572_c944,1
r486_c34,3
r3188_c911,3
r7508_c100,2
r407_c664,5
r6415_c250,5
r2651_c618,1
r9658_c178,5
r2846_c197,4
r5891_c464,5
r1788_c880,5
r9224_c836,3
r3040_c648,5
r4306_c785,5
r7499_c454,3
r2673_c202,5
r5424_c808,4
r9304_c412,3
r4210_c594,5
r6179_c21,3
r9586_c596,5
r1191_c303,5
r3092_c250,5
r977_c257,5
r1685_c241,4
r5464_c510,3
r9928_c53,5
r278_c772,3
r209_c588,3
r1246_c598,4
r1232_c628,2
r10_c995,5
r825_c178,5
r1817_c556,3
r4537_c412,3
r9266_c921,4
r3087_c748,5
r3278_c552,1
r8630_c778,3
r6156_c705,5
r6151_c385,2
r9027_c691,4
r1650_c790,4
r2997_c478,5
r4841_c139,4
r7214_c742,3
r7480_c595,5
r7508_c141,2
r4524_c332,2
r3801_c431,3
r7071_c365,4
r3933_c160,3
r4132_c20,1
r381_c178,5
r2326_c987,4
r5889_c428,3
r9796_c836,4
r4861_c757,1
r5658_c612,4
r6300_c4,3
r6243_c989,1
r211_c722,4
r70_c817,3
r1180_c556,2
r6943_c478,4
r7111_c434,5
r616_c632,5
r4535_c164,4
r997_c57,3
r3440_c518,3
r7332_c769,4
r6072_c40,4
r3553_c689,5
r8620_c464,2
r4053_c4,2
r7626_c334,5
r3491_c984,3
r4926_c551,4
r7762_c10,5
r4318_c534,5
r3024_c915,4
r2744_c427,3
r7103_c825,3
r5699_c351,5
r2009_c651,4
r9756_c220,2
r1543_c257,5
r1133_c517,5
r8607_c90,4
r4881_c898,3
r4345_c445,4
r5156_c534,5
r959_c731,4
r1650_c697,5
r7146_c675,4
r7350_c798,4
r1106_c285,3
r9527_c553,5
r8641_c426,3
r1537_c989,3
r4310_c635,4
r9022_c534,4
r5092_c833,2
r6617_c71,1
r8146_c21,5
r6263_c913,3
r8830_c133,1
r1001_c670,5
r8736_c752,4
r5564_c224,4
r6007_c19,5
r4276_c573,5
r5896_c34,2
r4562_c485,5
r1820_c794,3
r1846_c403,5
r8403_c380,4
r5853_c247,3
r1909_c608,5
r5797_c517,3
r8695_c609,1
r986_c332,5
r5140_c404,4
r5387_c596,5
r1062_c950,3
r8862_c57,5
r8380_c230,3
r5018_c403,3
r8610_c455,3
r1942_c403,2
r5657_c966,4
r1847_c534,5
r1558_c550,5
r711_c982,3
r9281_c891,1
r6595_c998,4
r8232_c982,5
r508_c135,1
r5731_c986,1
r479_c675,2
r5898_c93,5
r1195_c203,4
r2067_c587,4
r8473_c480,5
r7947_c138,3
r7882_c595,5
r4326_c370,4
r7963_c457,2
r397_c551,4
r7300_c489,4
r1374_c126,5
r1547_c685,4
r9872_c871,5
r672_c596,4
r2183_c937,4
r6594_c997,4
r7325_c607,2
r8574_c206,3
r7851_c182,2
r3989_c576,5
r4879_c645,5
r7313_c222,3
r4907_c457,3
r1124_c165,4
r861_c810,4
r1257_c515,5
r9844_c3,4
r9850_c668,3
r7669_c785,5
r7484_c785,5
r5136_c148,5
r570_c464,5
r9447_c315,5
r1498_c86,4
r2658_c805,2
r9297_c727,5
r4103_c863,4
r692_c102,5
r5768_c862,3
r7946_c769,4
r3625_c297,4
r8451_c295,5
r3853_c254,4
r7922_c832,3
r8616_c995,5
r8208_c970,4
r1113_c546,5
r7164_c79,3
r9486_c1000,5
r6881_c61,2
r1766_c761,3
r5198_c798,3
r1929_c326,1
r1054_c497,3
r2228_c878,4
r9747_c68,5
r39_c724,4
r7159_c705,4
r8240_c981,5
r4352_c300,5
r6381_c79,5
r1345_c455,5
r3211_c6,4
r7490_c323,3
r2852_c598,3
r9857_c650,5
r8083_c198,5
r8726_c649,5
r4806_c110,3
r1881_c322,5
r8492_c6,5
r8577_c175,4
r1124_c663,3
r9658_c198,5
r2603_c25,1
r5232_c10,3
r3193_c551,2
r1364_c394,3
r3517_c266,5
r1497_c635,3
r5720_c738,3
r7107_c367,5
r8068_c203,5
r3404_c7,3
r7995_c643,3
r4720_c525,4
r3336_c705,5
r3854_c491,5
r245_c772,5
r5270_c101,4
r3883_c206,3
r2400_c60,4
r9247_c990,3
r7950_c667,4
r2742_c499,4
r9984_c496,5
r4664_c978,5
r6907_c322,5
r9376_c139,4
r575_c678,5
r3483_c46,4
r5891_c950,4
r5493_c24,5
r5600_c353,5
r8668_c388,3
r6362_c754,5
r7335_c680,4
r9250_c615,4
r9179_c690,5
r8602_c681,3
r8604_c547,5
r4907_c840,3
r8169_c906,5
r4441_c370,3
r2167_c139,4
r8597_c551,2
r8460_c318,5
r318_c455,3
r3082_c497,4
r2303_c283,3
r3514_c867,5
r4292_c669,5
r9433_c98,2
r8964_c867,4
r9436_c92,3
r2324_c683,3
r9617_c740,2
r3440_c848,3
r4786_c978,5
r9803_c471,5
r3014_c911,3
r7800_c444,5
r7197_c139,4
r8751_c148,5
r1490_c433,5
r6857_c302,5
r7833_c215,4
r9009_c310,4
r8631_c797,4
r7497_c480,3
r8227_c547,3
r5817_c598,5
r2234_c853,4
r8585_c42,3
r9570_c746,3
r8255_c817,4
r6784_c775,2
r6085_c739,2
r7849_c695,4
r4446_c833,3
r2331_c250,1
r2915_c106,5
r1189_c523,3
r1581_c508,4
r7246_c691,4
r7481_c700,4
r5818_c161,5
r5735_c416,3
r8540_c789,3
r8976_c964,3
r1686_c929,4
r1940_c556,3
r4214_c657,3
r8196_c648,4
r3804_c479,4
r8362_c690,4
r597_c66,5
r1113_c69,5
r1400_c807,3
r3321_c182,1
r2028_c294,4
r3682_c191,4
r6639_c518,4
r8041_c501,1
r1986_c479,5
r5019_c131,4
r2889_c668,5
r2877_c251,1
r3704_c457,1
r5757_c148,5
r411_c806,4
r9276_c657,5
r8779_c632,4
r1494_c186,5
r741_c648,5
r5076_c712,2
r4844_c351,5
r1699_c467,2
r7470_c689,5
r412_c692,1
r4341_c214,5
r6956_c774,5
r5316_c483,3
r8911_c747,4
r7403_c867,4
r241_c420,2
r1144_c348,4
r1508_c250,3
r1954_c334,5
r1026_c193,3
r2918_c921,3
r965_c628,4
r6447_c608,5
r1834_c718,3
r2027_c157,4
r5895_c220,2
r1300_c586,2
r7326_c163,3
r8175_c405,3
r8534_c193,4
r175_c478,4
r3306_c605,5
r6680_c950,5
r615_c131,2
r5425_c682,5
r9450_c778,3
r5778_c228,3
r4029_c671,3
r503_c251,4
r1655_c228,4
r721_c10,5
r2001_c169,4
r7175_c87,5
r9098_c406,4
r5106_c476,5
r4535_c792,5
r6247_c608,5
r1249_c285,5
r6202_c573,5
r8210_c246,4
r7084_c623,5
r1456_c216,5
r9691_c171,5
r1497_c877,5
r1556_c570,5
r2598_c417,3
r6005_c333,3
r5204_c705,5
r300_c697,5
r1244_c95,5
r3014_c613,5
r9433_c4,5
r8185_c351,5
r1493_c921,2
r732_c613,5
r3363_c746,3
r8884_c182,1
r8496_c584,5
r1488_c92,5
r3049_c254,3
r1177_c202,3
r4121_c674,5
r9784_c250,1
r8006_c705,5
r8067_c776,3
r8377_c349,5
r1730_c369,3
r2997_c674,3
r112_c213,5
r5441_c942,4
r8084_c70,3
r5936_c130,3
r7745_c670,4
r9224_c246,5
r5394_c228,1
r7176_c51,3
r4458_c915,2
r9000_c495,5
r1876_c594,4
r930_c720,3
r9083_c523,4
r6068_c773,4
r278_c230,3
r7915_c60,4
r6010_c148,5
r7_c487,5
r8971_c173,4
r1251_c1000,3
r6135_c791,5
r1040_c943,3
r4592_c43,4
r9554_c381,4
r2062_c936,2
r3601_c310,2
r9128_c598,5
r8455_c233,3
r1564_c824,2
r5491_c94,4
r4673_c207,2
r2095_c602,5
r1944_c257,5
r4957_c960,2
r4938_c876,3
r9050_c794,4
r1884_c138,4
r7631_c206,5
r3861_c40,2
r8523_c434,5
r5720_c256,5
r9740_c661,5
r7564_c771,5
r9563_c594,5
r8567_c810,5
r4533_c968,3
r4752_c980,3
r3972_c134,4
r9142_c458,5
r1560_c827,4
r5912_c676,4
r7545_c21,1
r924_c867,4
r9411_c719,4
r5726_c337,4
r7096_c700,4
r5164_c3,4
r2191_c658,4
r3029_c852,2
r2987_c8,2
r9310_c877,5
r728_c643,5
r6256_c240,3
r5689_c427,3
r5719_c681,4
r4471_c629,4
r2926_c733,5
r7688_c352,4
r8530_c171,4
r3448_c645,3
r1224_c545,5
r5194_c824,3
r6483_c214,3
r9691_c915,4
r4990_c124,2
r2863_c256,5
r4863_c193,4
r5258_c670,5
r2819_c785,5
r5938_c465,5
r342_c360,4
r90_c178,5
r9441_c121,1
r2383_c866,5
r1811_c722,2
r3783_c197,3
r5512_c81,5
r3050_c533,3
r1876_c398,1
r5280_c102,5
r2832_c245,3
r5587_c96,3
r1698_c700,4
r9567_c64,2
r7000_c304,3
r1732_c179,5
r5383_c312,4
r5233_c543,4
r1354_c126,5
r1057_c106,5
r3378_c492,4
r1492_c884,3
r5432_c169,4
r3230_c620,5
r6869_c431,3
r5929_c202,5
r9107_c664,4
r5675_c288,3
r3974_c157,4
r9303_c999,3
r4719_c823,3
r7539_c876,4
r3916_c156,5
r2236_c283,5
r5969_c891,1
r9788_c706,5
r4384_c169,4
r476_c791,5
r3393_c384,5
r8345_c377,4
r4710_c744,3
r8905_c210,4
r6417_c435,5
r90_c678,4
r5914_c490,4
r6927_c591,3
r9875_c423,5
r9395_c797,5
r6314_c554,3
r7478_c608,3
r4784_c386,3
r1000_c572,5
r9916_c44,3
r2502_c554,4
r678_c658,3
r5889_c77,4
r3018_c754,5
r941_c598,5
r4205_c148,4
r7198_c622,4
r3204_c269,4
r4651_c964,4
r6171_c551,3
r862_c250,4
r473_c369,5
r6_c156,5
r1077_c224,3
r2005_c492,2
r2987_c14,5
r9086_c429,3
r6826_c684,2
r3175_c156,5
r7687_c604,2
r962_c576,3
r9725_c703,3
r8027_c351,5
r3435_c264,5
r9606_c646,4
r3092_c777,5
r2801_c681,3
r4603_c412,5
r4252_c499,4
r4516_c236,3
r8706_c422,5
r9955_c611,5
r8311_c435,1
r8337_c342,4
r9453_c367,5
r3765_c421,5
r856_c298,5
r8655_c619,4
r3956_c15,3
r196_c694,4
r6047_c20,3
r8061_c643,5
r8300_c683,5
r1838_c183,3
r1621_c393,4
r6116_c448,4
r5185_c511,5
r6968_c770,5
r8499_c459,1
r8161_c858,1
r1883_c368,5
r1484_c925,5
r1599_c806,2
r9125_c306,4
r6826_c322,3
r6899_c982,4
r2789_c422,3
r9077_c591,5
r7920_c302,5
r4608_c548,5
r7651_c937,3
r2701_c738,4
r1535_c770,1
r1263_c591,5
r4060_c611,4
r6909_c193,4
r8006_c973,3
r6604_c298,5
r8332_c565,4
r5174_c616,5
r9129_c688,3
r266_c775,4
r8499_c445,5
r1061_c771,5
r8269_c647,2
r9731_c89,3
r5150_c142,3
r7475_c649,4
r2742_c4,5
r9367_c279,5
r8990_c623,5
r9641_c665,4
r4155_c643,5
r1055_c572,4
r8083_c409,2
r6544_c257,5
r8821_c66,5
r9770_c311,5
r4652_c577,3
r4087_c283,5
r1537_c524,3
r922_c218,3
r839_c611,5
r9787_c898,3
r5797_c85,3
r7655_c85,5
r7448_c778,5
r7805_c618,2
r2600_c612,4
r3098_c405,5
r5399_c289,5
r6764_c705,5
r6464_c696,2
r5859_c342,2
r9412_c485,5
r1861_c356,3
r1474_c631,5
r3905_c737,1
r4832_c434,4
r2705_c618,4
r3339_c178,5
r5172_c683,5
r7925_c394,5
r8016_c943,4
r4207_c802,5
r493_c975,5
r9582_c689,4
r11_c673,3
r1813_c451,2
r2583_c598,5
r8279_c346,3
r5787_c398,4
r4371_c156,5
r5841_c67,3
r6944_c94,3
r5427_c689,5
r8288_c291,5
r3085_c61,5
r2429_c178,5
r4461_c242,2
r2723_c444,3
r6430_c328,4
r6582_c411,3
r4453_c178,5
r9736_c283,3
r2808_c657,5
r7708_c290,5
r2755_c890,4
r4910_c565,2
r1927_c702,1
r8222_c395,3
r9859_c285,2
r1548_c825,3
r6387_c241,3
r7239_c477,2
r7451_c83,4
r6421_c111,4
r8473_c320,5
r6416_c22,3
r2701_c897,1
r4538_c864,5
r9673_c785,5
r8217_c156,5
r4738_c726,4
r5438_c174,5
r2225_c494,5
r1366_c405,2
r418_c944,5
r3934_c566,2
r3873_c988,2
r9781_c779,5
r9306_c182,4
r7476_c777,3
r660_c304,5
r160_c930,4
r5349_c586,5
r1460_c296,5
r8049_c160,2
r5680_c689,5
r2416_c935,4
r5660_c317,2
r9918_c377,4
r6320_c718,2
r4967_c440,2
r6389_c665,5
r2338_c608,4
r2499_c898,5
r9096_c792,5
r4997_c623,5
r134_c660,2
r84_c694,3
r7399_c6,5
r2508_c319,2
r9381_c179,5
r5103_c731,4
r6783_c60,3
r3993_c886,3
r1772_c235,3
r9975_c989,3
r8558_c613,3
r3130_c362,2
r3325_c648,3
r5289_c612,5
r952_c794,3
r7619_c882,5
r7880_c380,5
r4340_c828,2
r4255_c370,4
r5812_c737,1
r5941_c902,3
r6020_c499,5
r4645_c545,5
r2236_c26,4
r1392_c440,4
r2393_c170,3
r8633_c584,4
r2553_c176,5
r9365_c417,3
r1599_c617,5
r6352_c234,3
r3107_c459,5
r8783_c471,5
r6787_c497,3
r1804_c84,4
r4340_c418,4
r4915_c469,4
r7872_c196,3
r8484_c768,4
r7857_c821,4
r6549_c927,3
r7101_c46,3
r3529_c193,5
r4941_c967,5
r4104_c251,5
r1583_c799,2
r9195_c569,5
r4297_c313,2
r9286_c3,2
r5019_c191,5
r6641_c657,5
r1584_c425,4
r1363_c657,5
r1607_c330,4
r2534_c370,4
r9756_c989,5
r6728_c197,1
r4622_c491,5
r2801_c362,5
r965_c337,5
r5680_c657,3
r2581_c878,3
r7820_c200,5
r9508_c65,2
r9269_c412,5
r8024_c99,3
r2933_c309,4
r4230_c284,5
r2470_c213,3
r4716_c525,4
r5401_c678,3
r3351_c700,3
r7069_c578,5
r71_c271,2
r6657_c877,3
r9696_c805,5
r4782_c889,4
r557_c191,5
r4870_c669,5
r2201_c707,2
r1095_c266,3
r822_c660,4
r9823_c16,3
r9214_c84,5
r9044_c702,3
r8106_c663,5
r9554_c807,3
r5728_c615,5
r8207_c702,4
r8509_c788,3
r4574_c433,5
r1657_c106,5
r1077_c250,3
r1215_c772,5
r5803_c602,4
r7333_c816,4
r8284_c755,5
r4063_c300,5
r4052_c885,3
r8821_c57,5
r2063_c191,5
r5619_c508,4
r695_c657,2
r5752_c604,5
r7728_c978,5
r7733_c743,3
r703_c140,3
r4276_c168,4
r3979_c44,5
r9531_c416,3
r3195_c655,3
r9884_c402,2
r3204_c159,5
r4859_c6,5
r2921_c46,5
r7899_c498,3
r5121_c596,4
r6779_c156,5
r9686_c401,3
r3246_c10,4
r9097_c768,4
r6346_c594,5
r9876_c789,1
r5426_c794,5
r712_c583,5
r2146_c750,1
r9526_c641,5
r9525_c71,5
r8192_c150,3
r7611_c277,3
r118_c553,1
r5482_c214,5
r4729_c259,3
r422_c576,5
r6035_c91,3
r5561_c668,5
r3181_c497,5
r6042_c426,5
r4352_c302,5
r9443_c379,1
r6126_c169,3
r5080_c529,5
r6267_c924,4
r7428_c971,5
r2189_c522,4
r2706_c172,5
r8189_c615,4
r9951_c791,5
r3944_c112,4
r9877_c612,5
r6015_c220,4
r8751_c317,4
r4468_c664,3
r1789_c546,5
r3899_c518,4
r4296_c264,4
r4519_c34,5
r1379_c572,3
r1139_c482,5
r5949_c686,4
r4059_c570,3
r8404_c321,4
r4640_c72,5
r7160_c320,5
r1487_c648,4
r5477_c927,5
r1732_c380,2
r1580_c590,5
r3674_c616,5
r485_c171,4
r5551_c696,3
r5793_c632,3
r7759_c612,4
r3643_c529,3
r8048_c996,3
r9759_c927,5
r3863_c396,3
r3029_c624,3
r4466_c324,1
r8656_c177,4
r5938_c499,4
r2435_c898,4
r7769_c596,5
r8915_c301,5
r4807_c287,5
r395_c189,3
r5295_c980,4
r8553_c61,5
r9655_c14,3
r5487_c570,5
r182_c724,4
r4530_c751,5
r317_c72,2
r3282_c310,5
r1380_c778,4
r7208_c445,5
r9362_c6,5
r3141_c249,4
r3827_c769,5
r9383_c595,5
r9796_c812,4
r9277_c99,3
r9691_c452,4
r6305_c680,4
r7089_c591,5
r813_c942,2
r6982_c632,4
r4603_c267,3
r8043_c922,3
r1146_c585,5
r2835_c200,5
r1603_c61,5
r9093_c348,5
r3410_c169,2
r6912_c620,4
r5586_c178,5
r9352_c334,5
r9569_c440,5
r5863_c106,2
r5587_c14,5
r2107_c178,5
r3916_c213,5
r8391_c694,4
r2305_c439,4
r2177_c204,1
r216_c278,5
r2563_c208,2
r9028_c306,5
r7743_c61,4
r9253_c754,5
r4094_c223,4
r9599_c611,5
r4490_c611,5
r7110_c525,5
r6309_c477,4
r6535_c843,4
r2788_c473,2
r8174_c178,5
r7567_c629,5
r2351_c718,3
r4001_c899,4
r8780_c159,5
r1805_c46,5
r403_c78,4
r7799_c702,4
r9830_c915,5
r3037_c707,2
r7431_c832,3
r896_c573,4
r3433_c608,5
r7311_c879,4
r8607_c317,5
r6223_c343,4
r6638_c785,4
r3802_c617,5
r7055_c398,5
r3746_c521,1
r9379_c553,4
r2305_c236,4
r1089_c39,4
r1862_c10,4
r788_c828,3
r6186_c366,3
r3815_c775,3
r9307_c785,3
r6673_c397,3
r9377_c602,5
r8479_c197,3
r7787_c461,2
r1863_c379,2
r6243_c336,1
r6179_c682,5
r9012_c597,5
r1059_c113,2
r4137_c921,3
r853_c663,3
r2237_c621,4
r3575_c727,4
r1924_c425,3
r818_c466,4
r389_c71,1
r1942_c283,5
r6169_c334,3
r1015_c629,5
r8112_c855,1
r8185_c794,4
r7387_c775,4
r5269_c25,3
r9777_c68,2
r6224_c737,5
r3203_c606,4
r4437_c251,5
r153_c295,4
r62_c7,4
r8210_c611,5
r7875_c126,5
r6338_c36,4
r1214_c305,4
r9374_c412,5
r6614_c213,4
r5509_c148,4
r3062_c329,4
r9822_c573,5
r8828_c982,4
r5113_c511,5
r1878_c349,5
r3018_c534,4
r9457_c781,4
r4996_c217,3
r3453_c310,5
r609_c673,2
r5843_c791,3
r5289_c78,5
r7133_c791,4
r5102_c367,5
r4595_c89,3
r4567_c764,4
r8011_c791,5
r5748_c536,3
r1468_c823,2
r22_c253,4
r4640_c61,5
r3334_c413,3
r720_c785,4
r2935_c579,2
r4065_c643,5
r6669_c733,2
r9171_c653,1
r1851_c998,4
r152_c680,5
r8417_c980,4
r9759_c247,5
r3066_c739,1
r5005_c650,5
r3306_c547,5
r9499_c380,5
r992_c281,5
r1897_c10,1
r7818_c668,5
r5654_c802,4
r689_c445,3
r1885_c57,1
r3971_c604,4
r9738_c739,4
r313_c547,5
r9561_c631,5
r9087_c618,4
r3268_c98,2
r9633_c580,4
r9992_c669,3
r8111_c694,5
r6056_c547,3
r7824_c586,4
r4069_c318,5
r5479_c867,5
r6403_c179,4
r986_c995,3
r4622_c94,2
r5308_c672,1
r4854_c544,4
r4444_c412,5
r7395_c864,4
r3161_c829,2
r3112_c369,3
r1230_c876,5
r3053_c827,4
r1403_c285,3
r918_c368,5
r4219_c851,3
r9895_c320,5
r5631_c476,2
r2286_c193,4
r6732_c71,4
r5330_c227,3
r8129_c574,3
r6968_c820,4
r8337_c294,4
r4513_c644,4
r3356_c141,4
r3095_c377,4
r6122_c664,4
r9602_c663,5
r2706_c405,5
r34_c623,5
r7719_c716,2
r4052_c567,5
r4573_c541,3
r9548_c471,5
r180_c27,5
r3082_c728,1
r3382_c329,5
r6900_c477,5
r5637_c337,5
r1348_c547,2
r9414_c876,5
r4660_c791,4
r7221_c546,5
r5447_c576,1
r2676_c787,4
r2905_c812,3
r921_c778,5
r2781_c134,3
r3781_c32,4
r1834_c458,5
r709_c849,3
r5062_c534,4
r6607_c305,5
r2453_c689,4
r8933_c101,3
r396_c186,3
r7054_c237,4
r8570_c969,4
r9248_c139,5
r5495_c808,4
r4450_c30,4
r7139_c606,3
r6870_c544,3
r9590_c47,3
r7975_c411,2
r334_c188,4
r6149_c117,2
r6720_c982,5
r1287_c36,4
r650_c334,3
r6820_c774,4
r6090_c210,3
r3207_c613,5
r4070_c585,5
r7260_c706,2
r160_c369,1
r3049_c754,1
r8138_c817,2
r4627_c545,2
r8592_c176,5
r7198_c628,4
r5463_c982,4
